,SRN,LSTM,GRU
0,0.07547787,0.07351392,0.07424026
1,0.07548367,0.073519655,0.07424597
2,0.07557684,0.07361141,0.07433733
3,0.075486906,0.073522806,0.0742491
4,0.07542385,0.073460706,0.074187286
5,0.0752346,0.07327434,0.07400168
6,0.07526664,0.07330592,0.07403307
7,0.07527732,0.07331641,0.07404357
8,0.075541005,0.07357611,0.074302174
9,0.0756215,0.07365537,0.074381106
10,0.0755541,0.07358901,0.07431502
11,0.07519773,0.073238015,0.07396548
12,0.07498556,0.073029,0.0737574
13,0.0749961,0.07303944,0.07376776
14,0.0749626,0.07300643,0.07373492
15,0.07494439,0.07298846,0.07371702
16,0.075076364,0.07311849,0.07384649
17,0.07505623,0.07309865,0.07382674
18,0.07475546,0.07280229,0.0735317
19,0.07456762,0.07261717,0.07334746
20,0.07463596,0.07268453,0.07341447
21,0.074585214,0.07263453,0.073364705
22,0.074863285,0.072908565,0.073637486
23,0.07481905,0.07286495,0.07359407
24,0.075042434,0.07308506,0.073813185
25,0.075012535,0.073055595,0.07378388
26,0.075085334,0.0731273,0.073855266
27,0.074975096,0.0730187,0.07374713
28,0.07510929,0.073150925,0.073878765
29,0.0750825,0.07312451,0.07385251
30,0.07561576,0.073649704,0.07437548
31,0.07549456,0.07353038,0.074256636
32,0.0755687,0.07360339,0.07432932
33,0.07557084,0.07360549,0.0743314
34,0.075898685,0.07392826,0.074652925
35,0.07590581,0.07393527,0.07465991
36,0.07658264,0.07460133,0.07532365
37,0.076707,0.07472365,0.07544553
38,0.076415524,0.0744369,0.07515977
39,0.0761464,0.07417207,0.07489586
40,0.0761526,0.07417816,0.074901946
41,0.07614412,0.074169844,0.07489361
42,0.07614023,0.074165985,0.074889824
43,0.07611294,0.07413916,0.07486307
44,0.07632164,0.074344546,0.07506772
45,0.07517779,0.073218405,0.073945954
46,0.075350806,0.0733888,0.07411566
47,0.075960174,0.07398878,0.07471328
48,0.0765099,0.07452977,0.07525232
49,0.07718076,0.075189576,0.07591003
50,0.077781156,0.075779736,0.076498605
51,0.07797486,0.07597011,0.07668848
52,0.07823355,0.07622422,0.076942004
53,0.07827437,0.076264314,0.076982036
54,0.07903082,0.0770071,0.07772339
55,0.07899099,0.076968,0.07768432
56,0.07890505,0.07688364,0.0776001
57,0.078862265,0.076841645,0.07755818
58,0.07921052,0.07718351,0.077899486
59,0.079862736,0.0778234,0.07853853
60,0.079858415,0.07781916,0.07853428
61,0.07985607,0.07781687,0.078532
62,0.07980376,0.07776558,0.07848075
63,0.07997792,0.07793638,0.07865137
64,0.07999932,0.07795736,0.07867236
65,0.08007729,0.07803384,0.07874874
66,0.08014277,0.078098044,0.0788129
67,0.08029475,0.07824707,0.0789618
68,0.08094478,0.078884214,0.07959855
69,0.08098834,0.07892688,0.07964123
70,0.08094594,0.07888533,0.079599686
71,0.081158765,0.07909388,0.079808116
72,0.08091752,0.07885747,0.079571836
73,0.08099161,0.07893011,0.07964439
