,SRN,LSTM,GRU
0,0.050871916,0.054331988,0.05231063
1,0.050862484,0.054330483,0.052304547
2,0.050870404,0.05433175,0.052309662
3,0.05079332,0.054319438,0.05225995
4,0.05078589,0.05431825,0.05225517
5,0.050780766,0.054317433,0.052251853
6,0.05074323,0.054311443,0.052227654
7,0.050735056,0.054310136,0.052222386
8,0.05073923,0.0543108,0.05222508
9,0.050728332,0.054309066,0.052218057
10,0.050710224,0.05430617,0.052206382
11,0.050711352,0.05430635,0.05220711
12,0.050714128,0.054306794,0.052208897
13,0.050600853,0.054288715,0.052135862
14,0.050594106,0.054287635,0.052131515
15,0.050594628,0.05428772,0.05213185
16,0.050586283,0.054286383,0.052126482
17,0.050603025,0.054289058,0.05213726
18,0.050543755,0.0542796,0.05209906
19,0.050546408,0.054280028,0.05210077
20,0.05055281,0.054281045,0.05210489
21,0.050554775,0.05428136,0.052106153
22,0.050555184,0.05428143,0.05210642
23,0.050503273,0.05427314,0.05207296
24,0.05050195,0.054272924,0.052072115
25,0.05044394,0.054263674,0.052034713
26,0.050410576,0.05425835,0.052013204
27,0.050410826,0.05425839,0.052013367
28,0.050402813,0.054257113,0.052008197
29,0.050399296,0.05425655,0.05200593
30,0.050398886,0.054256484,0.05200567
31,0.05039644,0.054256093,0.0520041
32,0.05037655,0.054252923,0.051991265
33,0.050376497,0.05425291,0.05199124
34,0.050368052,0.054251567,0.05198579
35,0.05036717,0.054251425,0.05198523
36,0.050351016,0.05424885,0.051974807
37,0.050339907,0.054247074,0.051967658
38,0.050318137,0.054243606,0.051953614
39,0.050303876,0.05424133,0.051944435
40,0.050290354,0.054239176,0.05193571
41,0.050266743,0.054235406,0.0519205
42,0.050268836,0.05423574,0.051921852
43,0.050270416,0.054235995,0.051922858
44,0.050270386,0.05423599,0.05192285
45,0.050277174,0.054237075,0.051927216
46,0.050269544,0.054235853,0.051922306
47,0.050268196,0.054235645,0.051921435
48,0.050279025,0.054237373,0.05192841
49,0.05029192,0.054239422,0.051936723
50,0.05026375,0.05423493,0.051918577
51,0.050270826,0.054236062,0.05192312
52,0.05024361,0.054231722,0.05190559
53,0.05026106,0.054234505,0.05191683
54,0.05028055,0.05423761,0.0519294
55,0.05028202,0.054237846,0.051930353
56,0.050292104,0.054239452,0.05193684
57,0.050297372,0.054240294,0.051940247
58,0.050295755,0.054240033,0.05193919
59,0.050321933,0.054244205,0.051956072
60,0.050330285,0.054245543,0.051961444
61,0.050331406,0.054245718,0.051962182
62,0.05032933,0.054245394,0.051960845
63,0.050330043,0.0542455,0.051961303
64,0.050329484,0.054245412,0.051960938
65,0.050340172,0.05424712,0.051967822
66,0.050339073,0.054246943,0.051967118
67,0.05032146,0.05424413,0.051955756
68,0.050324738,0.054244656,0.05195788
69,0.0503199,0.05424389,0.051954754
70,0.05030245,0.054241102,0.05194352
71,0.050294667,0.05423986,0.051938504
72,0.050295245,0.054239955,0.05193887
73,0.050287805,0.05423877,0.051934075
74,0.050287053,0.05423865,0.051933587
75,0.05028656,0.05423857,0.051933274
76,0.050285175,0.05423835,0.051932376
77,0.05028069,0.054237638,0.05192948
78,0.050280772,0.054237645,0.051929545
79,0.05028084,0.054237656,0.051929582
80,0.05026851,0.05423569,0.051921636
81,0.050262697,0.054234765,0.051917896
82,0.05026327,0.054234855,0.051918257
83,0.05025382,0.054233354,0.051912166
84,0.05027481,0.05423669,0.051925696
85,0.05027628,0.054236934,0.05192665
86,0.05027447,0.054236643,0.051925473
87,0.05027461,0.05423666,0.051925566
88,0.05026988,0.05423591,0.051922515
89,0.050270982,0.054236084,0.05192323
90,0.050270617,0.054236025,0.051922984
91,0.050276652,0.05423699,0.051926877
92,0.050280638,0.054237626,0.05192945
93,0.050264224,0.054235004,0.05191887
94,0.05009401,0.054207876,0.05180917
95,0.050073124,0.05420454,0.051795706
96,0.05003912,0.054199122,0.051773794
97,0.05001637,0.054195493,0.05175914
98,0.050138973,0.05421504,0.051838145
99,0.05011119,0.054210603,0.05182025
100,0.04993853,0.054183092,0.05170898
101,0.049955677,0.054185823,0.05172003
102,0.04996515,0.054187335,0.051726136
103,0.050030656,0.054197773,0.05176835
104,0.050026633,0.054197136,0.051765747
105,0.050046362,0.05420028,0.05177846
106,0.04992925,0.054181613,0.05170299
107,0.049933206,0.054182246,0.051705543
108,0.049925312,0.054180987,0.051700458
109,0.049915746,0.054179464,0.051694293
110,0.04992585,0.054181073,0.051700808
111,0.049890086,0.054175384,0.05167777
112,0.049888264,0.054175086,0.051676586
113,0.04955536,0.05412208,0.05146211
114,0.049556263,0.054122224,0.05146268
115,0.049571503,0.054124653,0.051472496
116,0.04959988,0.054129165,0.05149078
117,0.049600497,0.054129265,0.05149118
118,0.04960037,0.054129247,0.051491097
119,0.049609464,0.054130692,0.05149696
120,0.049554255,0.05412191,0.051461387
121,0.049539246,0.054119516,0.051451728
122,0.04952691,0.054117557,0.05144377
123,0.049585834,0.054126933,0.05148173
124,0.04958292,0.054126468,0.051479854
125,0.0495819,0.0541263,0.051479198
126,0.049570955,0.054124568,0.051472142
127,0.049567692,0.05412404,0.05147005
128,0.049563378,0.054123353,0.051467262
129,0.04956504,0.054123618,0.05146833
130,0.049563587,0.05412339,0.051467396
131,0.04956404,0.05412346,0.051467694
132,0.04959385,0.054128204,0.0514869
133,0.04961361,0.05413135,0.051499628
134,0.04959662,0.05412865,0.051488675
135,0.049600415,0.05412925,0.051491126
136,0.049607597,0.054130398,0.051495757
137,0.049608752,0.054130577,0.051496506
138,0.049608096,0.05413047,0.051496077
139,0.049608275,0.054130502,0.051496193
140,0.049592823,0.054128043,0.05148624
141,0.049593583,0.054128163,0.05148673
142,0.049593583,0.054128163,0.05148673
143,0.049619235,0.05413225,0.051503256
144,0.04962474,0.054133125,0.051506806
145,0.049623802,0.054132976,0.0515062
146,0.049614098,0.054131426,0.05149994
147,0.049614087,0.054131426,0.05149993
148,0.049612448,0.05413117,0.051498875
149,0.049644217,0.054136224,0.05151934
150,0.049657524,0.05413834,0.051527917
151,0.049721785,0.054148577,0.051569313
152,0.049730502,0.054149963,0.05157493
153,0.04973094,0.05415003,0.05157522
154,0.04979361,0.054160014,0.051615603
155,0.04978492,0.05415863,0.051609997
156,0.049785398,0.0541587,0.05161031
157,0.049789585,0.054159373,0.051613
158,0.049791656,0.0541597,0.051614344
159,0.049793,0.054159913,0.051615216
160,0.049803145,0.05416153,0.051621746
161,0.049763624,0.054155234,0.05159627
162,0.049762845,0.054155108,0.051595777
163,0.049764648,0.054155402,0.051596943
