,SRN,LSTM,GRU
0,0.027558742,0.027464373,0.027460806
1,0.02756112,0.027467031,0.027463432
2,0.027573032,0.027480485,0.027476601
3,0.02753568,0.027438356,0.027435333
4,0.027533717,0.027436119,0.027433164
5,0.02747587,0.027370833,0.02736926
6,0.027481731,0.027377462,0.027375733
7,0.02747648,0.027371526,0.027369924
8,0.027446005,0.027337112,0.027336262
9,0.027439173,0.027329408,0.02732873
10,0.027438555,0.027328713,0.027328027
11,0.027433192,0.027322663,0.027322106
12,0.0274194,0.027307095,0.02730687
13,0.027370729,0.027252153,0.027253114
14,0.027371801,0.027253345,0.027254287
15,0.027369948,0.027251225,0.027252253
16,0.027368736,0.027249878,0.027250908
17,0.027361736,0.027241979,0.027243178
18,0.027360834,0.02724098,0.027242165
19,0.027356785,0.027236393,0.027237702
20,0.027350098,0.027228843,0.027230307
21,0.027358066,0.027237818,0.027239116
22,0.027357493,0.027237203,0.027238477
23,0.027364276,0.027244829,0.027245982
24,0.027366202,0.027247027,0.027248103
25,0.027367348,0.027248338,0.027249364
26,0.027383564,0.027266636,0.02726729
27,0.027397376,0.027282204,0.027282532
28,0.02740243,0.027287945,0.02728812
29,0.02740129,0.027286636,0.02728686
30,0.027383719,0.027266793,0.027267449
31,0.027362416,0.02724275,0.027243929
32,0.027362397,0.02724271,0.027243907
33,0.027959932,0.027916968,0.027904067
34,0.02812666,0.028104946,0.028088309
35,0.028240038,0.028232727,0.028213602
36,0.029023223,0.029114503,0.029079214
37,0.029063646,0.02916,0.029123902
38,0.029068554,0.029165491,0.029129338
39,0.029082954,0.029181704,0.02914526
40,0.029083278,0.029182091,0.029145598
41,0.029080119,0.029178532,0.029142115
42,0.02908016,0.029178571,0.02914216
43,0.029077321,0.0291754,0.029139029
44,0.029085476,0.029184528,0.029148035
45,0.029054977,0.029150251,0.02911432
46,0.029019125,0.0291099,0.02907469
47,0.029039096,0.029132377,0.029096775
48,0.029132638,0.029237617,0.029200185
49,0.029128201,0.029232625,0.029195266
50,0.029145353,0.029251896,0.029214233
51,0.02914548,0.02925205,0.029214365
52,0.029163208,0.029271979,0.029233973
53,0.029202182,0.029315786,0.029277064
54,0.029206742,0.029320933,0.0292821
55,0.029208798,0.029323258,0.029284365
56,0.029448751,0.029592976,0.02954967
57,0.029438056,0.029580973,0.029537838
58,0.029496815,0.029647002,0.029602807
59,0.029650494,0.029819654,0.029772732
60,0.029653234,0.029822752,0.029775757
61,0.02970218,0.029877735,0.029829875
62,0.029733658,0.029913075,0.029864673
63,0.0298195,0.030009467,0.029959602
64,0.029862061,0.030057263,0.030006673
65,0.029838234,0.030030511,0.029980319
66,0.029838655,0.030031022,0.029980782
67,0.029786248,0.02997214,0.029922841
68,0.029781563,0.02996687,0.029917665
69,0.029874034,0.030070715,0.030019905
70,0.029844556,0.030037647,0.029987317
71,0.029821122,0.030011285,0.029961403
72,0.029816888,0.030006556,0.029956715
73,0.029816,0.030005552,0.029955735
74,0.02978187,0.029967222,0.029917998
75,0.02978376,0.029969351,0.029920086
76,0.029793799,0.029980628,0.02993118
77,0.029804237,0.029992333,0.029942732
78,0.029789709,0.029976014,0.029926667
79,0.029789463,0.029975742,0.029926397
80,0.029804116,0.029992215,0.029942598
81,0.029794116,0.02998098,0.029931534
82,0.029797532,0.029984811,0.029935312
83,0.029818773,0.03000869,0.029958803
84,0.02980534,0.029993571,0.029943954
85,0.029787716,0.029973809,0.029924463
86,0.029779498,0.02996458,0.029915377
87,0.029779872,0.029964972,0.02991578
88,0.029780496,0.029965665,0.029916469
89,0.029783795,0.02996939,0.029920114
90,0.029783761,0.029969351,0.029920088
